category,content,clue_id,keywords,timestamp,label,被重标前的label,news_time
社会生活,#新型冠状病毒# 国外的这种谣言低级程度让人咋舌，然而如果有人就是愿意相信这种无厘头而转移矛盾或是自我解压，那就没办法了 ,023B58FB23C345295EB39E585712BA7D,解压 冠状病毒 咋舌 无厘头,1585985166,truth,,1585983978
医药健康,桶装方便面内壁的蜡会附着在胃壁？更多内容，微[心]公众号：酱婶说有传言说，桶装方便面的内壁存在一层蜡，人吃下去之后无法消化，会附着在胃壁上，诱发胃癌。必须告诉大家，这是个彻头彻尾的谣言！泡面盒的主要成分是聚苯乙烯泡沫塑料，这是一种良好且稳定的耐热材料，聚苯乙烯本身已经足够耐热且防水，安全性和稳定性较高，更何况在高温下融化的蜡很可能会影响泡面的口感，从实际情况来看，并不会有泡面厂家愿意在碗面的碗内加一层蜡。,E503C7276D3A53E655E4820071F66E7B,泡面 聚苯乙烯 内壁 胃壁,1586057984,truth,,1586055696
医药健康,【柒大夫的小知识】芹菜不杀精。有传言表示吃芹菜会抑制睾丸酮而抑制精子。实际上，睾丸酮的作用是调节性欲，肌肉力量和免疫功能的摄取。芹菜的主要成分是膳食纤维，摄入膳食纤维不会影响睾丸酮的分泌，并且芹菜的其他成分也不会降低睾丸酮。因此放过芹菜吧…想吃就吃。#泌尿生殖健康##科普大作战#,EF46FD97770F1122C594EC01C0FF69C7,睾丸酮 芹菜 膳食纤维 抑制,1586057984,truth,,1586056531
社会生活,?? 老兵救援疫情应急突击队友情提醒您！??? 下雪了；军医提醒您：不要用手直接接触雪，更不要带孩子出来玩雪，雪会把漂浮在空中的病毒带下来！新型冠状病毒怕热不怕冷 ！? 降雪对病毒传播有利有弊。有利的一面是，降雪可以清洁空气，因为雪花可以有效沉降空气中漂浮的细颗粒物，而这些颗粒物往往会窝藏病毒或是细菌。 http://t.cn/A6hcDT7c,31F589179BD28D3616AF86E252A9C1F8,漂浮 颗粒物 降雪 有利有弊 病毒传播 http cn hcDT 病毒 冠状病毒,1586085660,rumor,,1581696000
社会生活,【俄总理：新型肺炎确诊外国病人可能被遣返】2月3日，俄罗斯总理米舒斯京表示，将把新冠病毒列为极具传染性疾病。该举动将“允许遣返确定患有新型肺炎的外国人，并采用包括隔离在内的限制措施。” 米舒斯京同时表示，上周五确诊的两名患者仍处在隔离中，医护人员一直在为其提供所有需要的协助，现处于令人满意的状态。俄国内病例的确诊已导致将于索契举行的俄罗斯投资论坛被迫推迟。,74BC3A6FF6D486C29E5EA5440F3B20CC,米舒斯 确诊 遣返 肺炎 隔离 医护人员 极具 上周五 总理 俄罗斯,1586092855,rumor,,1580659200
社会生活,家人给我转了个Excel表格， 还转发了一段字：“北京市今天起全市1000个药房网点投放口罩，统一4毛6分一个，10个一包。每天全市投放300万个，每个点3000多个。有需要大家就近购买，做好防护。”还给我发了个“27”，可能是投放日期吧。对于领导的信息，我向来认真对待。于是打开表格，仔仔细细逐行扫描，终于找到了朝阳区我家附近有投放的药店，告诉了她。结果她说：“我就说27号最近啊。”27原来是药店编号[费解]！领导真的厉害。过了一会儿，领导又发来信息，是一段聊天记录，内容是有人打电话到药店问了，药店说没有这回事，还有人早晨亲测了几个药店，全部白跑路。还转了一段文字：“刚才可能是误传。。不好意思，忽略吧。打电话过去负责人有点不厌烦。。好像是接了不少电话”。。。。原来大家都是这样打发时间的啊。。。,1E1E20B1291D55F60D7CC94EB9E69968,药店 投放 表格 逐行扫描 领导 打电话 误传 厌烦 全市 跑路,1586094655,rumor,,1580659200
社会生活,#全民口罩行动#自制空芯口罩 实在买不着口罩怎么办呢？我老早有个建议，就是自己动手DIY，用布缝口罩，做成空芯夹层，中间可以放许多层竹布纸(呼吸性很好)，回家时扔掉纸张，清洗口罩并消毒(高温蒸30分钟，戓紫外线消毒戓微波炉内高温1分钟加热)。感觉总比裸奔好很多吧。但仍需避免挤人推，少去扎堆，避免和他人直接接触。 http://t.cn/A6hVeZ0O,23F57721A302360EBA7953CEFD5B638F,口罩 消毒 高温 总比 http DIY cn hVeZ 竹布 成空,1586096455,rumor,,1581696000
社会生活,事情到了今天，其实捋一捋就还是挺清晰的了，为什么我之前猜测半夜封城是要赶在WHO宣布之前。【武汉等地封城，世卫组织深感意外。主席侯赛因教授说“封城会对第二天专家委员会的决定产生影响”。】如果被WHO列为“国际紧急卫生事件”，将会发生什么？中国将实质上被世界列为疫区国，任何各国船舶飞机交通工具经停我国，将视为经过疫区，回到各国事必须接受特殊疫区观察，一般来说中国出口货物商品都将视为疫区国产品，被世界市场所排斥，外资和外商都会主动撤离中国，任何大型国际赛事活动交流都将停止。是的，都是字面意思，对于整个国家政治经济文化的打击的不可想象的。所以这次封城，封的对不对，行为果断不果断？当然对，当然果断。但是在凌晨仓促官宣，直到第二天上午武汉方还宣而不封定，没有后续官宣，是有原因的。这个封城的果断来自外力驱使，没这股外力，还真果断or仓促不到这个地步。WHO召集召开这个会议本身就很让各国各界意外，大家都觉得小题大做了。其实是应该感谢WHO的，因为经历之前SRAS各国包括WHO对中国的数据已经不信任了，所以才有了这次Push，亡羊补牢，为时不晚。医疗口和舆论口包括社会各界的反应和举措堪称极好，锅真的还就是武汉zf。关于武汉zf的行为，种羊其实也怒了，刚开始上面也蒙在鼓里一脸懵逼，喷子们看，这不要查了吗？武汉加油，湖北加油[加油],6B3B373A612AA077F0073E38AD9C9EB5,WHO 疫区 zf 武汉 外力 列为 政治经济 社会各界 方还宣 不封,1586134255,rumor,,1579795200
社会生活,#法国累计确诊93755例 已关闭至少10万间酒店客房##法国# 据美国约翰斯·霍普金斯大学实时统计数据显示，截至北京时间4月6日6时左右，法国新冠肺炎确诊病例增至93755例，累计死亡病例8093例。据法国《回声报》报道，法国目前已关闭至少10万间酒店客房。法国酒店业巨头雅高集团日前宣布，旗下全球5000个酒店和营业场所中，“一半以上”已经关闭，“三分之二预计在未来几周内关闭”。法国奥克西塔尼大区旅游委员会近日公布的一项调查结果显示，3月上半月该地区旅游业收入下滑约53.3%，超过80%的旅游从业者已经被迫歇业，30%的旅游从业者已经申请“部分失业”措施。 http://t.cn/R2WxHCK,EE6CAC741A0F7D9CFB00BC4714B93EBA,间酒店客房 法国 关闭 从业者,1586133369,truth,,1586131058
社会生活,新京报记者从黄山风景区管理委员会了解到，疫情期间，景区将最大承载量调整为 “人人人我人人人”...网传黄山景区现场拥挤不堪？景区回应了 网页链接 ,9EFCBBE77435016D9011132E83203CBA,人人人 黄山风景区管理委员会 承载量 拥挤不堪,1586133369,truth,,1586131328
社会生活,#腾讯新闻# 震撼！菩萨显灵一幕曝光，万人磕头跪拜……4分钟视频，刷爆朋友圈！发一次，等于磕头10次功德！震撼！菩萨显灵一幕曝光，万人磕头跪拜…… 4分钟视频，刷爆朋友圈！发一次，等于磕头10次功德！ 来自@腾讯新闻 我也见过一次观世音菩萨显示和一次龙显示，赞叹南无观世音菩萨 ,1719DC9E0C9E841EEF31F37ED9009C40,磕头 显灵 跪拜 功德,1586133369,rumor,,1586131079
军事,【申鹏：想不到美国这么“烂”……】31万人感染，每天都有上千人死去，换了在另外一个地方，易地而处，这个政府是要向全国人民谢罪的，是要集体下台的。可现在，所有撒谎渎职的政客依然身居高位，那个说了真话的航母舰长却被免职了。他们在乎的还是美国的 （分享自 @察网中国） 网页链接 ,C07DAF6BF869F02BF8525EFB50D27D2C,申鹏 都有 易地而处 身居高位,1586133999,truth,,1586133615
社会生活,#湖北加油#【三亚要求航司拒收湖北籍旅客，但“不会有红头文件”】记者今日从多家航空公司获悉，三亚市政府近日召集机场、各航空公司、旅行社开了一次紧急会议，会议由三亚市副市长主持，要求三亚进港航班不能承运湖北籍旅客。会上要求，航空公司不能销售机票给身份证42开头的旅客（注：身份证42开头为湖北籍），如果飞机落地查验身份证件，发现三亚进港航班上有湖北籍旅客， 进港湖北籍旅客和执飞机组隔离，隔离期间产生的相关费用由承运航空公司承担。#关注湖北新冠肺炎疫情#（第一财经）http://t.cn/A6PKDNQz,040BCE2A96F97CB29E6F18C57F8666ED,湖北籍 进港 航空公司 承运 旅客 三亚 开头 隔离 紧急会议 身份证件,1586136055,truth,rumor,1580400000
财经商业,近日有投行建议我高华盛金融美股上市之路，因瑞幸事件是否暂停一下。我回应，高华盛金融目前处在搭建开曼海外架构阶段，瑞幸事件对我们暂无影响。不用暂停 ,AFC4D12CCF925F015D7FE0AE05DA3BA1,瑞幸 高华盛 暂无 暂停,1586133369,truth,,1586132287
社会生活,2020 东京奥运或将因新型冠状病毒疫情而取消举办，目前还有二至三个月的观察期，最终结果将于5月份公布。 ,0C92D45A8F84B50728402C73379CD59A,观察期 冠状病毒 奥运 疫情 东京 取消 举办 公布,1586137855,rumor,,1582646400
社会生活,一个可以预防武汉肺炎的绝招，武汉肺炎已确定是一种高传染性的传染病，每次从公众场所回家之后，做一下这个动作，可以预防武汉肺炎，就是，吸入万金油的气味并停留十秒让这种气味在肺部停留十秒再呼出，万金油的气味，可以对呼吸道及肺部的细菌病毒进行消毒，反复多次，可以起到预防作用    这一招在零三非典时，已证实有效，也许有些人会怀疑对武汉肺炎会有效吗？武汉肺炎病毒也是第一次嗅万金油，应该会有效。、为什么这种病毒会有二十多天的潜伏期？就是因为初期病毒的威力不大，它要经过二十多天的复制、壮大才可以形成破坏力，在这段时间通过万金油的清洗，可以击垮病毒，使它对人体不能形成破坏力。做这些预防措施，可能会麻烦少少。一旦中招。痛苦就大了。本人不求任何经济利益，只是希望和大家分享一些知识。,39EC8F8B7BC5B34C2ECA8AD165C879EC,万金油 肺炎 病毒 气味 武汉 破坏力 预防 肺部 停留 不求,1586139655,rumor,,1579622400
社会生活,我也真是服了顺丰 特殊时期你快递一个星期才到 OK我理解 但是你偷我口罩就是你不对的了吧？？？一共也就搞来六个口罩你还偷我口罩你的良心呢？？？？我爸一直说算了算了别投诉了都是特殊时期我真是没被顺丰气死被我爸气死[微笑][微笑][微笑]#顺丰回应快递员拦截包裹卖口罩##顺丰回应快递员私拆包裹# @顺丰官方客服,AA6D1AF95E2813686D03BFDFFDDB5B0D,顺丰 口罩 气死 微笑 快递 包裹 OK 搞来 时期 回应,1586141455,useless,rumor,1581696000
社会生活,#朱一龙2020爱你不停# [太阳] #朱一龙2020并肩前行# *^_^*朱一龙*^_^*钟南山院士呼吁：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。留在家中，是我们对抗击疫情最大的奉献和牺牲。让自己不感染，就是群众对抗击疫情做出的最大贡献。@朱一龙,29F31AC5C6B34B91B03A87C5C58CB405,朱一龙 疫情 全中国 抗击 留在 走亲访友 强烈建议 钟南山 生命 最大,1586143255,rumor,,1580400000
社会生活,2018年就发现了新型冠状病毒，还是武汉的病毒研究所发现的，那为什么从第一起病例开始到最终确诊用了一个多月，武汉到底在隐瞒什么『[24小时]国内焦点 科学家发现新型冠状病毒』网页链接 ,735F69AB8EB602F17D9ED095D8B46059,冠状病毒 武汉 发现 隐瞒 网页 链接 确诊 病毒 焦点 科学家,1586150455,rumor,,1579795200
社会生活,#朱一龙2020爱你不停# [太阳] #朱一龙2020并肩前行# *^_^*朱一龙*^_^*钟南山院士呼吁：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。留在家中，是我们对抗击疫情最大的奉献和牺牲。让自己不感染，就是群众对抗击疫情做出的最大贡献。@朱一龙,E130A4D3B9D1476A1782283C502923B6,朱一龙 疫情 全中国 抗击 留在 走亲访友 强烈建议 钟南山 生命 最大,1586152255,rumor,,1580400000
社会生活,中国出口捷克新冠快速检测试剂错误率80%？捷克官方回应@QQ浏览器 网页链接 遂宁·武显岩村 ,F50A8AD60D09103BFCC56C916DF49D68,捷克 QQ 错误率 岩村 试剂 遂宁 浏览器 网页 链接 出口,1586175655,rumor,,1585324800
社会生活,#食安河南##黑猫投诉# 【女子爆料#网购口罩粘苍蝇耳带现黑斑#，市监局：已立案调查[话筒]】近日，一女子爆料自己网购的口罩上粘有苍蝇等黑色污渍。电商平台采购商鲁先生称，口罩是在河南滑县奥康卫材公司采购的，当时采购了35万只，发现问题后被召回了1.3万只。当地市监局回应称已立案调查，正在协商中。http://t.cn/A6ZdUoND,1AB7EDA75928AFAB945370A1B4A30F8D,口罩 苍蝇 网购 爆料,1586212379,truth,,1586209605
社会生活,【民生信息】先来关注一下出行：今天（4月7日）8：30至9：30，东疆保税港区内将会有大部件运输，途经美洲路及八号路，届时道路将会封闭。近日，网传“?本市4月10日前清零逾期未检验车辆等所有逾期车驾管业务”的消息并不属实。疫情防控期间，不能按期办理驾驶证审验换证、机动车检验等业务的，可以延期到疫情结束以后办理。今天起，天津歌舞剧院将启动“云·舞台”系列剧（节）目展播活动，通过线上直播平台为观众放送天歌近年来的优秀演出剧（节）目。疫情中清明假期，本市已经开放的文化场馆等公共区域，做好疫情防控，让游人有序游览。提示大家提前规划，做好防护，错峰出行。,C7E16F9E39408FC3AF9C022306970175,疫情 防控 逾期 天津歌舞剧院,1586212379,truth,,1586210442
社会生活,#英国首相病情恶化转入ICU#不是说用呼吸机是假新闻吗 那现在icu是真实新闻吗 我已经分不清新闻的真实性了 无论是国内媒体还是国外媒体 ,4BA51FB91C8BC45EF9F04B9F23C831C0,病情恶化 英国首相 假新闻 呼吸机,1586215916,truth,,1586212750
社会生活,【侮辱中国人？网传上海一母子楼门口扔垃圾 被外国人指责没素质】4月5日，据网友爆料，上海一对母子在楼栋门口扔垃圾，被一名外国人指责没素质，然后男子报警说外国人侮辱中国人，这种情况你怎么看？（橘子聚焦）  魅力长春的微博视频 ,F5F4492B450C8472F90BB8E2516C87FC,外国人 侮辱 母子 指责,1586223133,truth,,1586220058
医药健康,发表了博文《千万别大意酒驾三大认识误区》关于酒驾，网络上经常传播着一些消息，有的说酒量大少喝一点也没问题，有的说只要不在马路上喝酒开车就不算酒驾，这些传言是真是假？警方一一为你解读。误区一：酒后骑摩托千万别大意酒驾三大认识误区 ,AB901F9B8CB24E1568A8E17481F1EA1C,酒驾 误区 大意 不在,1586226855,truth,,1586225316
社会生活,关于网上流传“张文宏公开个人财产年薪多少多少万”、“张文宏建议读读哈耶克的书”等，一看就不是他说的，喜欢他就别毁了他。网页链接 ,6E36B65C9DF5A347A398D4DC2B132D84,张文宏 个人财产 哈耶克 读读,1586226855,truth,,1586226060
教育考试,近期有小可爱私信询问：网传2020年是非法本报考最后一年，是真的嘛？合合菌在司法部找到了相关回复↓↓#法考# 近两年频繁传出此消息，今年要过法考的小可爱，一定能够做到理智思考，不被虚假消息影响情绪 ,02D055CF39687BD7635888F9FB705201,小可爱 合合 私信 司法部,1586230317,truth,,1586229683
社会生活,【执勤民警街头巡逻 发现小女孩没戴口罩 下车询问后下一幕暖哭了[爱你]】4月6日，@平安天山 在短视频平台发布了一则视频，令无数网友大呼：太暖了！民警在执勤时发现路边一个小女孩的口罩带子断了，他立即去车里拿了一个新的，温柔地帮小女孩戴上。随后小女孩举起右手向警察蜀黍敬礼致谢，民警也敬礼回应。这一幕让人觉得温暖又感动：“人民警察为人民，他们才是值得我们追捧的明星！”“少年强则国强，心中有爱的孩子一定会长成了不起的大人！”#国际军事##军事##思远军事#   http://t.cn/A6ZgpSD1,1F22B80E027E1CCBDC40DA113085549C,小女孩 敬礼 口罩 爱你,1586234023,truth,,1586233021
社会生活,【#熊孩子掰断14辆豪车车标# 其中2辆迈巴赫12辆奔驰】近日，网传广州两名男童将某小区内14辆轿车车标抠下，其中12只是奔驰车标，还有2只迈巴赫的车标。荔枝新闻向事发小区物业求证后得知，涉事业主之间已经协商解决。孩子的爸爸在业主群内道歉并表示愿意赔偿损失。@荔枝新闻 JSTV荔枝视频的秒拍视频 ,BE1FD2536D242FFD84E690C195989F82,车标 迈巴赫 荔枝 熊孩子,1586234023,truth,,1586231558
科技,【家具巨头宜家未来或将变身科技巨头？真的假的？】近日，宜家收购了收购AI成像公司Geomagical Labs。此外还通过与其他公司的合作，积极地发展智能住宅设施模块，并且成立专门的业务部门。Geomagical Labs看似默默无闻，但实际上，这家公司正在开发着许多有关计算机视觉应用的技术。公司的首款产品能够允许用户使用任何智能手机快速地扫描房间，然后在几分钟之内将整个房间渲染成全景3D图片模式，同时还能移除图中原有的家具。据了解，宜家迄今为止已经斥资2亿多美元投资或收购了23家公司，还率先推出增强现实应用软件。很难说，在未来作为家居界巨头的宜家会不会摇身一变成科技巨头呢？但不否认的，视觉应用领域也将成为家居业甚至是其他行业新的发展领域。,49693B1BBFC7CC4D66B39E7E3F5EB767,宜家 巨头 收购 家具,1586234023,truth,,1586233516
社会生活,【#熊孩子连掰14辆奔驰车标# 其中2辆迈巴赫12辆奔驰】近日，网传广州两名男童将某小区内14辆轿车车标抠下~,C7EA8C8447266A6F78D1CA7F511B7FC2,车标 熊孩子 奔驰 下~,1586234023,truth,,1586233925
文体娱乐,【料理妈妈官方回应】此前关于《料理妈妈：料理之星》发售日谜团的猜测不断，开发商1st Playable回应称，游戏下架原因并非传言所说的“区块链技术”，而是发行商Planet Entertainment与IP持有者Office Create之间的法律斗争。“发行商Planet Entertainment违背Office Create继续打磨游戏的要求，擅自发售了游戏。一次Office Create的日本客户来监督开发，客户被告知如果没有‘建设性’就赶紧回家。当发现游戏已经发售后，他们联系了任天堂将游戏从eShop下架并停止了卡带的生产。1st Playable的每个人都喜欢料理妈妈并竭尽所能做到最好，但我认为游戏距离完美还很遥远，如果没有发行商一再干扰，我们能做的很好。”如今发行商要起诉Office Create来弥补收益损失，这可能意味着本作根本无法正常发售了。,BC2F3878476E27071C276CF3DE88F0F2,发行商 料理妈妈 游戏 发售,1586237786,truth,,1586235781
文体娱乐,这个假新闻之所以能爆出来的关键条件是，人们相信熊孩子的创造（破坏）力。#熊孩子# ,870A854FB9E1D35AD008429CF9C0F060,熊孩子 假新闻 破坏 创造,1586237786,truth,,1586236565
社会生活,#兰州爆料# #甘肃身边事# 【工业盐酸槽车在河口侧翻污染黄河？兰州城市供水集团：距离很远，取水口很安全】4月6日19时，兰州市西固区河口收费站匝道，一辆运输工业盐酸的槽车侧翻发生泄漏。就此事市民中有人谣传槽车泄漏后，工业盐酸有可能污染了黄河水和兰州取水口。4月7日，兰州城市供水集团就此问题辟谣，称此次事件因为发生地点距离黄河岸边很远，未造成黄河水污染，根本不存在取水口被污染一事。请广大兰州市民不要相信误传、谣传，更不要传谣。,C541544E9DB491F24F917712743B162C,兰州 取水口 供水集团 工业盐酸,1586234023,truth,,1586231136
社会生活,最近被曝光的广州低素质黑人的真很多！据闻很多非法留居，请官方辟谣哦！,587854C9A3D951AF373F27178C2E785E,留居 据闻 黑人 辟谣,1586237786,rumor,,1586236498
文体娱乐,【sportschosun】#宋慧乔[超话]# 方面“龙山新婚房和三成洞房急出售说，荒唐的误报”7日，宋慧乔经纪公司方面表示:“有关个人私生活的错误信息被报道出来，感到很难过。今天上午报道的三成洞所有别墅是1年前出售的房子，因被误解为好像最近急于出售，正在引发不好的言论。房地产行情是门户网站上搜索到的信息，1年前推出的待售品出现了其他传闻和误会，感到非常荒唐。”另外，对于5日香港媒体提到的拆除龙山新房的内容也进行了回应。相关负责人表示:“这是香港连真实情况都没有确认的假新闻，宋慧乔没在那里住过，报道说像婚房一样，但事实并非如此。只是艺人的个人私生活而已，但这种假新闻不断被提及，再次受到受伤。”今日上午有媒体报道说宋慧乔最近以82亿韩元的价格出售了位于首尔三成洞的单独住宅，该住宅是一栋地下1层、地上2层的单独住宅，占地面积454平方米，最重要的是，该住宅在高级住宅密集的三成洞住宅园区占据最佳位置。该媒体援引房地产相关人士的话报道说:“每坪米价格还不到6000万韩元，低于实际交易价格，考虑到各种条件，这无异于紧急出售”，此番言论引发了热议。,2FEEF8E4EA323E7ED201F2E9A8229E69,宋慧乔 出售 假新闻 住宅,1586241393,truth,,1586239010
财经商业,【余额宝7日年化收益率首次跌破2%，天弘基金回应】#余额宝7日年化收益率破2#截至4月6日，天弘余额宝货币基金7日年化收益率为1.9780%，为2013年5月29日成立以来首次跌破2%。今日，天弘基金对此回应称，海外央行进入一轮新的货币宽松周期，中国央行也实行更加宽松的货币政策，向金融市场投放大量流动性。在当前宽松的货币背景下，可投资的资产收益都出现了大幅下调。为确保产品的安全性，天弘对余额宝的各项风控指标要求都要远远高于一般的货币基金产品，因此，天弘余额宝的收益也会跟随市场而下行。（上证报）,8B9EF038DA8040567ED3434AB0230200,余额宝 货币基金 收益率 跌破,1586241393,truth,,1586240363
社会生活,【全城寻找外卖小哥后续来了：深圳交警想聘你做交通信息员！】http://t.cn/A6ZeL4pq4月6日，记者播报了“这位外卖小哥，你红了，全深圳都在找你！”一文，一天内就刷爆了深圳人的朋友圈。文章报道路口信号灯故障，外卖小哥临时当起交通指挥员的暖心事，小哥的“挺身而出”和举“手”之劳，不仅感动了交警，也感动了许多深圳人，许多热心网友想帮深圳交警找到这名好心的外卖小哥。4月7日早上，记者从深圳交警了解到，目前交警还在寻找这位小哥，希望有线索的市民电话联系83333333。据深圳交警介绍，当时交警接到路况称信号灯故障，便通知附近铁骑前往处置，同时通过监控镜头查看路口状况。14时11分，一名外卖小哥在斑马线处维护路口秩序，14时13分交警铁骑到场后继续疏导，随后小哥悄然离开现场。深圳交警为这位热心小哥的举动点赞，表示非常感动，当天已经联系外卖公司寻找小哥。深圳交警称，准备给小哥送小礼物，并计划聘请为交通信息员。,8F5431064498C3AA4BC3EF4C86CB98C9,小哥 外卖 交警 深圳,1586241393,truth,,1586237227
文体娱乐,【UFC响应特朗普号召 买下私人小岛办赛】刚刚，UFC官宣将在北京时间4月 19日 举办UFC249的比赛，头条主赛为夜魔托尼?弗格森对阵平头哥贾斯汀?加瑟基的临时冠军战！据悉，因为美国疫情的进一步扩散，许多赛事不得不延后或取消，而此前特朗普曾发言称将会在4月下旬逐步恢复体育赛事。这是也特朗普讲话后第一个站出来要办赛的美国大型体育赛事。另据粉丝爆料，此次办赛的地点是白大拿私人购买的小岛，将采取非观众进场的方式举办。中国粉丝感叹：白大拿果然一言九鼎。#美军超千人确诊新冠肺炎##UFC249##特朗普称美国体育赛事将尽快恢复#,5538D5AD18326125EE57332BC7679D32,特朗普 体育赛事 大拿 小岛,1586241393,truth,,1586240156
医药健康,【人体排毒时间表？别信！】肝有肝毒、肾有肾毒、肺有肺毒??针对身体里存在的毒素，排毒方法铺天盖地而来，排毒理论也越来越完善，甚至出现了人体排毒时间表。人体的器官在某时段专注排毒？事实果真如此吗？看专家的抽丝剥茧分析↓↓↓ 别被谣传迷惑，转给关心的TA！ ,676DAF3556CB8121D3B7CDD2DE21CAB6,排毒 人体 时间表 果真如此,1586057984,truth,,1586056289
科技,#数字货币[超话]#【媒体：炒客网资金缺口为100万美元左右，目前仍有200名用户提币受阻】对于“炒客网财务困境”一事，炒客网创始人金京国表示，炒客网当前财务困境的资金缺口在100万美元左右，并非外界传言的一亿元人民币。他指出，导致平台财务危机的主要原因是资产被盗和用户套利，其次是平台的错误决策，并拒绝透露所谓“错误策略”到底是什么。截至目前，炒客网平台尚有200人提币受阻。此前消息，自媒体“比特币帝江”在微博发文表示，炒客网创始人金京国疑似跑路，圈内人称老金，之前在元宝网待过，目前受害人已达几百人，受骗金额超过一个亿，用户反映平台从19年开始提币出现问题，当时金京国各种推脱，并且在19年下半年还发了一个平台币，花样圈钱。#区块链#,DCC097840447D38BCBC77DE798248017,金京国 受阻 缺口 平台,1585920836,truth,,1585918377
医药健康,【橘子吃多了身体会发黄？】最近网上流传一种骇人听闻的说法，说橘子吃多了会中毒，皮肤会变成黄色。专家表示：食用过量橘子，会导致大量胡萝卜素无法分解，堆积变黄。如需症状消失，停止食用即可。 辣妈时尚育儿谈的秒拍视频 ,E9D759CAF28945C1B10EF3F3F68616FF,橘子 食用 变黄 发黄,1585334486,truth,,1585331892
财经商业,【深圳疫情是否会二次爆发？宝安区为何风险升级？刚刚，卫健委回应了！】宝安区疫情风险等级调整意味着什么？深圳无症状感染者目前情况如何？深圳是否有疫情二次爆发的可能性？这可能是许多深圳人现在都十分关心的问题。4月7日上午，深圳市委卫生工委书记、市卫健委党组书记、主任罗乐宣做客深圳电台先锋898“民心桥”节目直播间。他表示深圳的整体防控效果比较好，以湖北输入为主的第一波疫情已基本平息，现在主要以境外输入病例为主，目前暂未出现本地社区传播的情况，没有大的疫情反复。http://t.cn/A6ZeNHxp,07E9870846D292FB938E18CBCFA8C2AD,疫情 卫健 深圳 宝安区,1586244802,truth,,1586243862
社会生活,#四川女子否认遭丈夫家暴16年#刚开始网络上传言女子承受了16年家暴，现在女子总共三次家暴，这数字相差甚远，剧情是不是也会改变。 ,8FAABC39F4115C2DC3C50ABA796886FF,家暴 上传言 女子 甚远,1586244802,truth,,1586243623
财经商业,【罗永浩回应直播后续发货问题：直播首秀后出现发货延迟、数目不对等现象】4 月 7 日消息，罗永浩直播首秀后，不少商品被用户吐槽发货延迟或实物数目不对的情况。罗永浩近日多次进行回应。其中，信良记小龙虾因为爆单出现发货延迟现象，信良记承诺对顾客进行补偿，而罗永浩微博转发了该致歉信。#信良记致歉# 另外据新浪科技报道，除信良记外，还有用户反映买的小米自动洗手机附赠的洗手液只收到一瓶，而直播时说赠送的是 3 瓶。对此，罗永浩的助理微博「交个朋友」解释称：「若大家在直播间购买小米及米家相关产品，发现快递只收到部分商品，是因为分仓发货原因，剩下的商品会陆续发到大家手里，请耐心等待。」#罗永浩回应发货问题# （视频来自 老板联播）刚刚，罗永浩针对有网友提出「王自如和罗永浩一起出镜直播带货」的消息进行了辟谣——「假的。」http://t.cn/A6Ze0CJd,578718054CB4B749BF95B278FE83FC45,罗永浩 发货 直播 延迟,1586248814,truth,,1586245838
社会生活,「你要获得检测，首先你必须是王位继承人。」关于查尔斯王储新冠测试呈阳性，英国人在推特上表达不满。「名人或政府高官，即使没有任何症状，也能获得检测，而穷人缺不能。这个病毒对穷人更致命。」「我为什么没有呈阳性，喔，我连检测的资格都没有。 」#查尔斯王子核酸检测呈阳性# ,7A24FA52AAFEE86A75CBF590DB80B193,呈阳性 检测 查尔斯 穷人 王储 王位 继承人 核酸 英国人 获得,1586266947,rumor,,1585152000
社会生活,#广州毒王#广州女毒王刘某，境外返回确诊，4天内坐遍了广州所有的14条地铁，故意传播病毒，报复社会，好可怕，得有多少人会被她传染啊？为什么没有人管她，让她如此地无法无天？ ,20D0072B5D7C1FFD700600FA739F7CC9,毒王 广州 天内 得有 刘某 无法无天 传染 报复 没有人 境外,1586268747,rumor,,1584633600
社会生活,发布了头条文章：《重磅消息！张铁林在英国确诊新冠肺炎英国籍张铁林确诊新冠肺炎》  重磅消息！张铁林在英国确诊新冠肺炎英国籍张铁林确诊新冠肺炎 ,12353D7589646B7ECA24B7BAF39574F5,张铁林 肺炎 确诊 英国 重磅 消息 头条 文章 发布,1586270547,rumor,,1584547200
社会生活,首都国际机场的国际航班要分流了，北京快扛不住了…,7C10CDEC29DE0F510B990A8448DD7FFC,国际航班 首都国际机场 分流 北京,1586272347,rumor,,1584460800
社会生活,#广州毒王#广州女毒王刘某，境外返回确诊，4天内坐遍了广州所有的14条地铁，故意传播病毒，报复社会，好可怕，得有多少人会被她传染啊？为什么没有人管她，让她如此地无法无天？ ,4BC07136054493A48A52743D46E257E7,毒王 广州 天内 得有 刘某 无法无天 传染 报复 没有人 境外,1586274147,rumor,,1584633600
